C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16
0.7,0.78,0.4866666667,0.81,0.76,0.864,0.96,0.8733333333,,,,,,,,
0,0,0,0,0,0,0,0,,,,,,,,
0.7333333333,0.7866666667,0.4733333333,0.84,0.7066666667,0.808,0.92,0.9066666667,,,,,,,,
0.56,0.6933333333,0.1933333333,0.73,0.5266666667,0.6,0.92,0.6933333333,,,,,,,,
0.5666666667,0.7933333333,0.5666666667,0.68,0.5933333333,0.768,0.9,0.78,,,,,,,,
0.7066666667,0.8933333333,0.8733333333,0.76,0.84,0.76,0.92,0.7933333333,,,,,,,,
0.58,0.78,0.5133333333,0.73,0.64,0.736,0.9,0.7933333333,,,,,,,,
0.78,0.8466666667,0.8066666667,0.89,0.86,0.8,0.94,0.8333333333,,,,,,,,
0,0,0,0,0,0,0,0,,,,,,,,
0.7466666667,0.74,0.7666666667,0.7,0.72,0.768,0.94,0.8933333333,,,,,,,,
0.6533333333,0.7666666667,0.78,0.89,0.7066666667,0.832,0.92,0.84,,,,,,,,
0.7066666667,0.8,0.7466666667,0.64,0.6866666667,0.672,0.96,0.9266666667,,,,,,,,
0.6933333333,0.9,0.94,0.78,0.88,0.864,0.98,0.8866666667,,,,,,,,
0.7333333333,0.8666666667,0.5,0.76,0.5866666667,0.776,0.92,0.9066666667,,,,,,,,
0.5066666667,0.62,0.4666666667,0.53,0.4333333333,0.616,0.92,0.8533333333,,,,,,,,
0.72,0.7266666667,0.62,0.65,0.7133333333,0.72,0.88,0.84,,,,,,,,
0.6066666667,0.8133333333,0.3,0.63,0.5333333333,0.712,0.96,0.7666666667,,,,,,,,
0.7666666667,0.8466666667,0.7333333333,0.83,0.84,0.816,0.96,0.78,,,,,,,,
0.62,0.7933333333,0.5733333333,0.8,0.8266666667,0.752,0.94,0.9133333333,,,,,,,,
0.6333333333,0.84,0.7333333333,0.77,0.5933333333,0.824,0.96,0.8066666667,,,,,,,,
0.6466666667,0.7533333333,0.5066666667,0.73,0.4933333333,0.8,0.94,0.9133333333,,,,,,,,
0.7866666667,0.8733333333,0.76,0.86,0.9466666667,0.864,0.94,0.9333333333,,,,,,,,
0.6266666667,0.7933333333,0.5066666667,0.77,0.5133333333,0.768,0.9,0.88,,,,,,,,
0.6733333333,0.86,0.96,0.82,0.7666666667,0.816,0.94,0.86,,,,,,,,
0.7266666667,0.84,0.7,0.71,0.6,0.704,0.94,0.94,,,,,,,,
0.72,0.86,0.82,0.82,0.7666666667,0.8,0.94,0.8133333333,,,,,,,,
0.7933333333,0.88,0.9066666667,0.83,0.76,0.76,0.92,0.9,,,,,,,,
0.66,0.8866666667,0.44,0.67,0.6,0.728,0.88,0.8133333333,,,,,,,,
0.7266666667,0.78,0.8733333333,0.82,0.8266666667,0.816,0.88,0.9,,,,,,,,
0.74,0.8333333333,0.58,0.81,0.8,0.808,0.94,0.8933333333,,,,,,,,
0.7133333333,0.86,0.4866666667,0.73,0.7133333333,0.736,0.94,0.8733333333,,,,,,,,
0.6666666667,0.8533333333,0.84,0.83,0.6,0.84,0.92,0.82,,,,,,,,
0.76,0.8533333333,0.8933333333,0.81,0.6733333333,0.76,0.92,0.8666666667,,,,,,,,
0.64,0.8133333333,0.5933333333,0.67,0.4666666667,0.76,0.9,0.82,,,,,,,,
0.72,0.7733333333,0.8,0.75,0.5133333333,0.8,0.9,0.8133333333,,,,,,,,
0.7,0.7933333333,0.62,0.78,0.6733333333,0.832,0.92,0.7733333333,,,,,,,,
0.72,0.86,0.9133333333,0.91,0.82,0.888,0.94,0.9066666667,,,,,,,,
0.6733333333,0.7866666667,0.8533333333,0.7,0.7466666667,0.768,0.92,0.9266666667,,,,,,,,
0.7466666667,0.92,0.9,0.91,0.8733333333,0.824,0.9,0.9066666667,,,,,,,,
0.72,0.8266666667,0.82,0.84,0.7933333333,0.808,0.9,0.84,,,,,,,,
0.6666666667,0.78,0.6333333333,0.68,0.5733333333,0.672,0.9,0.88,,,,,,,,
0.5866666667,0.8133333333,0.5733333333,0.7,0.62,0.728,0.9,0.7666666667,,,,,,,,
0.58,0.7066666667,0.4866666667,0.65,0.52,0.696,0.94,0.8,,,,,,,,
0.7066666667,0.8666666667,0.8733333333,0.91,0.6933333333,0.84,0.92,0.88,,,,,,,,
0.7666666667,0.8133333333,0.5666666667,0.69,0.76,0.808,0.98,0.8333333333,,,,,,,,
0.68,0.8333333333,0.7533333333,0.8,0.68,0.792,0.9,0.8466666667,,,,,,,,
0.76,0.8533333333,0.8,0.9,0.8866666667,0.84,0.96,0.8533333333,,,,,,,,
0.7933333333,0.8866666667,0.9333333333,0.91,0.8533333333,0.952,0.92,0.8933333333,,,,,,,,
0.7133333333,0.8133333333,0.44,0.67,0.5066666667,0.688,0.96,0.9,,,,,,,,
0.6733333333,0.8133333333,0.4666666667,0.69,0.7866666667,0.824,0.94,0.8466666667,,,,,,,,
0.8466666667,0.8666666667,0.8333333333,0.89,0.7866666667,0.872,0.96,0.8533333333,,,,,,,,
0.6733333333,0.8066666667,0.4733333333,0.73,0.52,0.768,0.92,0.84,,,,,,,,
0.7133333333,0.8733333333,0.8066666667,0.87,0.8,0.792,0.98,0.8466666667,,,,,,,,
0.6733333333,0.86,0.8133333333,0.7,0.7466666667,0.728,0.9,0.88,,,,,,,,
0.7266666667,0.8866666667,0.9,0.87,0.7733333333,0.76,0.96,0.8666666667,,,,,,,,
0.72,0.8733333333,0.6933333333,0.83,0.5466666667,0.848,0.88,0.6733333333,,,,,,,,
0.7466666667,0.8466666667,0.58,0.84,0.6866666667,0.768,0.96,0.8933333333,,,,,,,,
0.7666666667,0.8333333333,0.7333333333,0.77,0.62,0.752,0.9,0.9266666667,,,,,,,,
0.7066666667,0.86,0.8266666667,0.9,0.7133333333,0.8,0.92,0.8533333333,,,,,,,,
0.5866666667,0.6533333333,0.66,0.77,0.58,0.752,0.98,0.5933333333,,,,,,,,
0.6866666667,0.7933333333,0.4933333333,0.83,0.6066666667,0.792,0.9,0.8733333333,,,,,,,,
0.5533333333,0.6933333333,0.6333333333,0.79,0.72,0.832,0.9,0.82,,,,,,,,
0.6466666667,0.8466666667,0.5266666667,0.6,0.4133333333,0.656,0.96,0.7666666667,,,,,,,,
0.7133333333,0.78,0.3866666667,0.8,0.78,0.8,0.88,0,,,,,,,,
0.6866666667,0.8333333333,0.9,0.78,0.8533333333,0.832,0.96,0.88,,,,,,,,
0.68,0.8466666667,0.82,0.75,0.78,0.616,0.88,0.8533333333,,,,,,,,
0.6666666667,0.72,0.6866666667,0.64,0.7466666667,0.744,0.86,0.8266666667,,,,,,,,
0.66,0.72,0.72,0.7,0.7,0.808,0.84,0.9333333333,,,,,,,,
0.8333333333,0.8866666667,0.9666666667,0.91,0.8933333333,0.848,0.98,0.8666666667,,,,,,,,
0.7133333333,0.7866666667,0.8333333333,0.78,0.7333333333,0.792,0.96,0.9,,,,,,,,
0.8266666667,0.8533333333,0.7333333333,0.81,0.8,0.8,0.9,0.8066666667,,,,,,,,
0.6333333333,0.7533333333,0.6266666667,0.68,0.54,0.624,0.94,0.8133333333,,,,,,,,
0.8133333333,0.8866666667,0.94,0.94,0.94,0.928,0.96,0.9266666667,,,,,,,,
0.6133333333,0.82,0.86,0.73,0.78,0.776,0.94,0.7933333333,,,,,,,,
0.6866666667,0.86,0.7266666667,0.88,0.7933333333,0.856,0.98,0.8466666667,,,,,,,,
0.6666666667,0.8266666667,0.5333333333,0.7,0.6266666667,0.664,0.82,0.72,,,,,,,,
0.6466666667,0.7866666667,0.58,0.74,0.7533333333,0.808,0.9,0.84,,,,,,,,
0.5733333333,0.6866666667,0.3666666667,0.64,0.4,0.76,0.88,0.8066666667,,,,,,,,
0.7466666667,0.8066666667,0.8266666667,0.77,0.7933333333,0.84,0.94,0.8866666667,,,,,,,,
0.8,0.92,0.9266666667,0.86,0.86,0.888,0.94,0.9,,,,,,,,
0.8066666667,0.8533333333,0.6,0.65,0.54,0.792,0.84,0.8666666667,,,,,,,,
0.5666666667,0.58,0.4666666667,0.67,0.2933333333,0.728,0.94,0.82,,,,,,,,
0.6066666667,0.78,0.4933333333,0.62,0.7533333333,0.72,0.92,0.8466666667,,,,,,,,
0.8133333333,0.9,0.9733333333,0.83,0.9333333333,0.872,0.96,0.9,,,,,,,,
0.6266666667,0.84,0.7866666667,0.64,0.3266666667,0.696,0.94,0.78,,,,,,,,
0.7333333333,0.9066666667,0.9333333333,0.83,0.76,0.752,0.84,0.8933333333,,,,,,,,
0.6733333333,0.8266666667,0.6333333333,0.77,0.6066666667,0.712,0.94,0.78,,,,,,,,
0.8333333333,0.9,0.9666666667,0.85,0.8266666667,0.848,0.9,0.9133333333,,,,,,,,
0.7066666667,0.8066666667,0.5333333333,0.77,0.8066666667,0.76,0.9,0.8933333333,,,,,,,,
0.7,0.8533333333,0.5266666667,0.72,0.6733333333,0.752,0.88,0.8933333333,,,,,,,,
0.7066666667,0.8,0.4333333333,0.7,0.74,0.768,0.84,0.7,,,,,,,,
0.4133333333,0.78,0.8466666667,0.67,0.6466666667,0.72,0.9,0.82,,,,,,,,
0.7133333333,0.76,0.54,0.8,0.8466666667,0.744,0.94,0.7533333333,,,,,,,,
0.78,0.84,0.9066666667,0.91,0.7133333333,0.664,0.88,0.9266666667,,,,,,,,
0.7266666667,0.7266666667,0.8266666667,0.67,0.6533333333,0.8,0.84,0.8266666667,,,,,,,,
0.6733333333,0.7333333333,0.52,0.73,0.5,0.8,0.92,0.8733333333,,,,,,,,
0.6266666667,0.6733333333,0.64,0.72,0.2666666667,0.784,0.86,0.7866666667,,,,,,,,
0.46,0.4733333333,0.3933333333,0.57,0.4933333333,0.664,0.9,0.54,,,,,,,,
0.8066666667,0.88,0.9066666667,0.86,0.8333333333,0.84,0.98,0.92,,,,,,,,
0.7933333333,0.8,0.96,0.71,0.6333333333,0.76,0.96,0.84,,,,,,,,
0.82,0.8066666667,0.5133333333,0.82,0.6066666667,0.76,0.98,0.8266666667,,,,,,,,
0.68,0.7533333333,0.5933333333,0.74,0.4933333333,0.728,0.92,0.8666666667,,,,,,,,
0.5533333333,0.7533333333,0.5066666667,0.72,0.64,0.776,0.92,0.86,,,,,,,,
0.7666666667,0.82,0.4866666667,0.76,0.5333333333,0.744,0.92,0.8333333333,,,,,,,,
0.7066666667,0.8133333333,0.6733333333,0.76,0.5266666667,0.76,0.96,0.8533333333,,,,,,,,
0.78,0.86,0.7733333333,0.9,0.9533333333,0.976,0.96,0.92,,,,,,,,
0.7266666667,0.8466666667,0.9333333333,0.74,0.6533333333,0.792,0.96,0.8333333333,,,,,,,,
0.6133333333,0.7933333333,0.4866666667,0.73,0.6066666667,0.752,0.92,0.7266666667,,,,,,,,
0.7133333333,0.7933333333,0.5666666667,0.74,0.6,0.776,0.86,0.88,,,,,,,,
0.7,0.8066666667,0.8666666667,0.71,0.7333333333,0.784,0.92,0.9133333333,,,,,,,,
0.8666666667,0.8466666667,0.8266666667,0.84,0.7733333333,0.808,0.86,0.8,,,,,,,,
0.7,0.8266666667,0.6666666667,0.72,0.88,0.784,0.96,0.86,,,,,,,,
0.8,0.7733333333,0.5333333333,0.73,0.7,0.712,0.96,0.8866666667,,,,,,,,
0.64,0.7933333333,0.92,0.74,0.6266666667,0.808,0.88,0.8266666667,,,,,,,,
0.72,0.8133333333,0.5666666667,0.79,0.84,0.76,0.96,0.9266666667,,,,,,,,
0.5666666667,0.7666666667,0.4533333333,0.85,0.7733333333,0.784,0.96,0.86,,,,,,,,
0.76,0.92,0.84,0.88,0.8333333333,0.872,0.92,0.9333333333,,,,,,,,
0.8,0.92,0.8,0.88,0.7933333333,0.92,0.96,0.8733333333,,,,,,,,
0.7466666667,0.76,0.6466666667,0.8,0.7333333333,0.84,0.96,0.8733333333,,,,,,,,
0.8933333333,0.8466666667,0.5666666667,0.75,0.7066666667,0.776,0.94,0.8533333333,,,,,,,,
0.58,0.6866666667,0.5733333333,0.79,0.5666666667,0.712,0.92,0.8733333333,,,,,,,,
0.6466666667,0.76,0.5466666667,0.81,0.44,0.824,0.9,0.7066666667,,,,,,,,
0.6,0.74,0.5533333333,0.75,0.6666666667,0.712,0.88,0.8933333333,,,,,,,,
0.68,0.78,0.4866666667,0.76,0.6666666667,0.672,0.86,0.8733333333,,,,,,,,
0.64,0.7733333333,0.82,0.83,0.7866666667,0.84,0.96,0.8133333333,,,,,,,,
0.7466666667,0.9,0.7333333333,0.87,0.8066666667,0.904,0.96,0.8466666667,,,,,,,,
0.7666666667,0.82,0.6,0.81,0.6333333333,0.744,0.94,0.7933333333,,,,,,,,
0.8466666667,0.9133333333,0.9666666667,0.8,0.8,0.784,0.96,0.9133333333,,,,,,,,
0.72,0.86,0.74,0.82,0.6466666667,0.8,0.92,0.84,,,,,,,,
0.7466666667,0.86,0.6666666667,0.73,0.68,0.872,0.88,0.9333333333,,,,,,,,
0.8466666667,0.8866666667,0.74,0.93,0.84,0.912,0.92,0.9266666667,,,,,,,,
0.74,0.8866666667,0.8533333333,0.81,0.8066666667,0.712,0.86,0.8333333333,,,,,,,,
0.68,0.76,0.5466666667,0.74,0.6266666667,0.768,0.96,0.7733333333,,,,,,,,
0.8133333333,0.8866666667,0.9666666667,0.95,0.8666666667,0.896,0.96,0.9133333333,,,,,,,,
0.6266666667,0.8533333333,0.4666666667,0.7,0.62,0.72,0.8,0.78,,,,,,,,
0.6,0.68,0.9533333333,0.63,0.4533333333,0.792,0.9,0.76,,,,,,,,
0.6533333333,0.8,0.4866666667,0.68,0.6,0.68,0.9,0.8,,,,,,,,
0.6666666667,0.8266666667,0.48,0.82,0.7866666667,0.72,0.84,0.8466666667,,,,,,,,
0.76,0.8666666667,0.7133333333,0.84,0.6333333333,0.848,0.9,0.9066666667,,,,,,,,
0.68,0.8333333333,0.8333333333,0.93,0.7066666667,0.816,0.98,0.9,,,,,,,,
0.8066666667,0.88,0.84,0.86,0.7666666667,0.792,0.96,0.9133333333,,,,,,,,
0.78,0.8866666667,0.6733333333,0.57,0.5933333333,0.752,0.94,0.8266666667,,,,,,,,
0.5866666667,0.8466666667,0.48,0.75,0.4666666667,0.8,0.86,0.86,,,,,,,,
0.6466666667,0.8333333333,0.74,0.69,0.5066666667,0.712,0.86,0.8933333333,,,,,,,,
0.7,0.7666666667,0.6066666667,0.76,0.56,0.824,0.96,0.82,,,,,,,,
0.6866666667,0.86,0.7533333333,0.7,0.62,0.744,0.9,0.7933333333,,,,,,,,
0.4666666667,0.7666666667,0.88,0.71,0.56,0.592,0.88,0.7733333333,,,,,,,,
0.74,0.8666666667,0.6533333333,0.75,0.4066666667,0.792,0.94,0.86,,,,,,,,
